task_index,task,prompt_group_id,source_episode_index,prompt_index,prompt,source_prompt,source_instance,source_role,status,selected_round,mask_correct,notes
0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,1,left plate,left plate,left plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,3,right plate,right plate,right plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,1,left plate,left plate,left plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,3,right plate,right plate,right plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,1,left plate,left plate,left plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,3,right plate,right plate,right plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,0,white mug,white mug,white mug,manipulated_object,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,1,left plate,left plate,left plate,destination,selected,visual_source_grounding,,
0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,selected,visual_source_grounding,,
