suite,task_index,task,prompt_group_id,source_episode_index,prompt_index,prompt,source_prompt,source_instance,source_role,first_hit_pos,first_hit_frame_index,first_hit_mask_pixels,semantic_correct,notes
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,0,white mug,white mug,white mug,manipulated_object,40,40,1592,0,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,1,left plate,left plate,left plate,destination,0,0,919,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,40,40,1789,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,3,right plate,right plate,right plate,destination,0,0,966,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,0,white mug,white mug,white mug,manipulated_object,,,0,0,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,1,left plate,left plate,left plate,destination,0,0,885,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,40,40,1780,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,3,right plate,right plate,right plate,destination,0,0,1143,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,0,white mug,white mug,white mug,manipulated_object,,,0,0,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,1,left plate,left plate,left plate,destination,0,0,1114,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,2,yellow and white mug,yellow and white mug,yellow and white mug,manipulated_object,0,0,1743,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,3,right plate,right plate,right plate,destination,0,0,762,1,manual conservative visual audit by Codex
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,0,white mug,white mug,white mug,manipulated_object,0,0,1686,0,manual conservative visual audit by Codex
