suite,task_index,task,prompt_group_id,source_episode_index,first_frame_mask_success,prompt_count,prompts,mask_pixels_first_frame
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,0,88,2,4,white mug | left plate | yellow and white mug | right plate,0 | 919 | 0 | 966
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,1,190,2,4,white mug | left plate | yellow and white mug | right plate,0 | 885 | 0 | 1143
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,2,233,3,4,white mug | left plate | yellow and white mug | right plate,0 | 1114 | 1743 | 762
10,0,put the white mug on the left plate and put the yellow and white mug on the right plate,3,343,4,4,white mug | left plate | yellow and white mug | right plate,1686 | 822 | 1775 | 872
10,1,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,62,4,4,white mug | plate | small brown box | table surface,1579 | 2360 | 523 | 40992
10,1,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,168,4,4,white mug | plate | brown rectangular box | wooden table surface,1611 | 2615 | 530 | 40843
10,1,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,242,4,4,white mug | plate | small box | table surface,1564 | 2544 | 460 | 40899
10,1,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,325,4,4,white mug | plate | small rectangular object | table surface,1535 | 2513 | 483 | 40989
10,2,put the yellow and white mug in the microwave and close it,0,84,2,2,black microwave door | yellow and white mug,3775 | 1368
10,2,put the yellow and white mug in the microwave and close it,1,164,2,3,microwave door | yellow and white mug | kitchen microwave appliance,3551 | 1343 | 0
10,2,put the yellow and white mug in the microwave and close it,2,324,2,2,microwave door | yellow and white mug,3553 | 1311
10,2,put the yellow and white mug in the microwave and close it,3,342,2,2,microwave door | yellow and white mug,3723 | 1286
10,3,turn on the stove and put the moka pot on it,0,72,4,4,black stove knob | stove | metal coffee maker | stove burner,427 | 3262 | 1573 | 895
10,3,turn on the stove and put the moka pot on it,1,134,2,4,stove knob | stove burner | metallic coffee maker | stove,0 | 905 | 0 | 3268
10,3,turn on the stove and put the moka pot on it,2,240,3,4,black knob | metallic coffee maker | stove top | stove,477 | 0 | 2851 | 2852
10,3,turn on the stove and put the moka pot on it,3,287,3,4,black stove knob | stove | coffee pot | stove top,438 | 2919 | 0 | 2871
10,3,turn on the stove and put the moka pot on it,4,361,4,4,black knob | stove burner | silver coffee pot | stove,478 | 925 | 1475 | 2911
10,4,put both the alphabet soup and the cream cheese box in the basket,0,83,3,3,cylindrical can | small blue box | basket,2440 | 282 | 4660
10,4,put both the alphabet soup and the cream cheese box in the basket,1,148,3,3,blue alphabet soup can | small blue box | woven basket,1128 | 284 | 2497
10,4,put both the alphabet soup and the cream cheese box in the basket,2,237,3,3,cylindrical can | small blue box | basket,2345 | 267 | 4886
10,4,put both the alphabet soup and the cream cheese box in the basket,3,297,2,3,soup can | blue box | basket,2465 | 0 | 4334
10,4,put both the alphabet soup and the cream cheese box in the basket,4,318,3,3,metallic can | small rectangular box | basket,2526 | 274 | 4865
10,5,put both the alphabet soup and the tomato sauce in the basket,0,69,2,3,alphabet soup can | tomato sauce can | woven basket,0 | 785 | 3806
10,5,put both the alphabet soup and the tomato sauce in the basket,1,118,1,2,red tomato sauce can | woven basket,0 | 4120
10,5,put both the alphabet soup and the tomato sauce in the basket,2,241,3,3,soup can | small can | basket,1482 | 1483 | 4538
10,5,put both the alphabet soup and the tomato sauce in the basket,3,363,3,3,alphabet soup can | tall red tomato sauce bottle | woven basket,790 | 667 | 2658
10,6,put both moka pots on the stove,0,54,3,3,left moka pot | silver base moka pot | black stove burner,1317 | 2698 | 911
10,6,put both moka pots on the stove,1,187,3,3,left moka pot | metallic coffee maker | stove,1258 | 2641 | 2875
10,6,put both moka pots on the stove,2,376,2,2,metallic coffee maker | stove burner,2664 | 933
10,7,put both the cream cheese box and the butter in the basket,0,17,3,3,juice box | woven basket | blue butter package,3247 | 3612 | 649
10,7,put both the cream cheese box and the butter in the basket,1,119,2,3,carton | basket | silver packet,3376 | 4826 | 0
