dataset,task_id,task_description,origin,sam,sam_lora
10,0,put both the alphabet soup and the tomato sauce in the basket,94.0% (47/50),90.0% (45/50),94.0% (47/50)
10,1,put both the cream cheese box and the butter in the basket,100.0% (50/50),100.0% (50/50),100.0% (50/50)
10,2,turn on the stove and put the moka pot on it,98.0% (49/50),94.0% (47/50),92.0% (46/50)
10,3,put the black bowl in the bottom drawer of the cabinet and close it,96.0% (48/50),96.0% (48/50),98.0% (49/50)
10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,100.0% (50/50),96.0% (48/50),96.0% (48/50)
10,5,pick up the book and place it in the back compartment of the caddy,100.0% (50/50),96.0% (48/50),100.0% (50/50)
10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,94.0% (47/50),94.0% (47/50),92.0% (46/50)
10,7,put both the alphabet soup and the cream cheese box in the basket,100.0% (50/50),100.0% (50/50),94.0% (47/50)
10,8,put both moka pots on the stove,64.0% (32/50),60.0% (30/50),60.0% (30/50)
10,9,put the yellow and white mug in the microwave and close it,92.0% (46/50),90.0% (45/50),94.0% (47/50)
goal,0,open the middle drawer of the cabinet,94.0% (47/50),98.0% (49/50),96.0% (48/50)
goal,1,put the bowl on the stove,100.0% (50/50),98.0% (49/50),100.0% (50/50)
goal,2,put the wine bottle on top of the cabinet,100.0% (50/50),100.0% (50/50),100.0% (50/50)
goal,3,open the top drawer and put the bowl inside,96.0% (48/50),90.0% (45/50),96.0% (48/50)
goal,4,put the bowl on top of the cabinet,90.0% (45/50),100.0% (50/50),100.0% (50/50)
goal,5,push the plate to the front of the stove,98.0% (49/50),100.0% (50/50),100.0% (50/50)
goal,6,put the cream cheese in the bowl,98.0% (49/50),100.0% (50/50),96.0% (48/50)
goal,7,turn on the stove,100.0% (50/50),100.0% (50/50),100.0% (50/50)
goal,8,put the bowl on the plate,100.0% (50/50),100.0% (50/50),96.0% (48/50)
goal,9,put the wine bottle on the rack,98.0% (49/50),100.0% (50/50),96.0% (48/50)
object,0,pick up the alphabet soup and place it in the basket,92.0% (46/50),92.0% (46/50),94.0% (47/50)
object,1,pick up the cream cheese and place it in the basket,100.0% (50/50),100.0% (50/50),100.0% (50/50)
object,2,pick up the salad dressing and place it in the basket,100.0% (50/50),98.0% (49/50),100.0% (27/27)
object,3,pick up the bbq sauce and place it in the basket,98.0% (49/50),96.0% (48/50),
object,4,pick up the ketchup and place it in the basket,98.0% (49/50),100.0% (50/50),
object,5,pick up the tomato sauce and place it in the basket,100.0% (50/50),96.0% (48/50),
object,6,pick up the butter and place it in the basket,100.0% (50/50),100.0% (50/50),
object,7,pick up the milk and place it in the basket,100.0% (50/50),100.0% (50/50),
object,8,pick up the chocolate pudding and place it in the basket,100.0% (50/50),100.0% (50/50),
object,9,pick up the orange juice and place it in the basket,100.0% (50/50),96.0% (48/50),
spatial,0,pick up the black bowl between the plate and the ramekin and place it on the plate,98.0% (49/50),98.0% (49/50),100.0% (50/50)
spatial,1,pick up the black bowl next to the ramekin and place it on the plate,100.0% (50/50),100.0% (50/50),100.0% (50/50)
spatial,2,pick up the black bowl from table center and place it on the plate,100.0% (50/50),98.0% (49/50),100.0% (50/50)
spatial,3,pick up the black bowl on the cookie box and place it on the plate,100.0% (50/50),100.0% (50/50),94.0% (47/50)
spatial,4,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,92.0% (46/50),96.0% (48/50),98.0% (49/50)
spatial,5,pick up the black bowl on the ramekin and place it on the plate,96.0% (48/50),98.0% (49/50),100.0% (50/50)
spatial,6,pick up the black bowl next to the cookie box and place it on the plate,100.0% (50/50),98.0% (49/50),100.0% (50/50)
spatial,7,pick up the black bowl on the stove and place it on the plate,96.0% (48/50),100.0% (50/50),96.0% (48/50)
spatial,8,pick up the black bowl next to the plate and place it on the plate,100.0% (50/50),96.0% (48/50),100.0% (50/50)
spatial,9,pick up the black bowl on the wooden cabinet and place it on the plate,98.0% (49/50),94.0% (47/50),98.0% (49/50)
